ophys_experiment_id,behavior_session_id,ophys_session_id,ophys_container_id,mouse_id,indicator,full_genotype,driver_line,cre_line,reporter_line,sex,age_in_days,imaging_depth,targeted_structure,targeted_imaging_depth,imaging_plane_group,project_code,session_type,session_number,image_set,behavior_type,passive,experience_level,prior_exposures_to_session_type,prior_exposures_to_image_set,prior_exposures_to_omissions,date_of_acquisition,equipment_name,file_id,file_path
993891843,993780754,993738515,1018027781,485152,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,153,363,VISp,372,0.0,VisualBehaviorMultiscope,OPHYS_4_images_B,4,B,active_behavior,False,Novel 1,0,0,5,2019-12-11 11:47:40.153000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/993891843/behavior_ophys_experiment_993891843.nwb
993891844,993780754,993738515,1018027775,485152,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,153,175,VISp,167,1.0,VisualBehaviorMultiscope,OPHYS_4_images_B,4,B,active_behavior,False,Novel 1,0,0,5,2019-12-11 11:47:40.153000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/993891844/behavior_ophys_experiment_993891844.nwb
993891845,993780754,993738515,1018027778,485152,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,153,275,VISp,271,1.0,VisualBehaviorMultiscope,OPHYS_4_images_B,4,B,active_behavior,False,Novel 1,0,0,5,2019-12-11 11:47:40.153000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/993891845/behavior_ophys_experiment_993891845.nwb
993891846,993780754,993738515,1018027784,485152,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,153,73,VISl,74,2.0,VisualBehaviorMultiscope,OPHYS_4_images_B,4,B,active_behavior,False,Novel 1,0,0,5,2019-12-11 11:47:40.153000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/993891846/behavior_ophys_experiment_993891846.nwb
993891849,993780754,993738515,1018027787,485152,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,153,171,VISl,169,3.0,VisualBehaviorMultiscope,OPHYS_4_images_B,4,B,active_behavior,False,Novel 1,0,0,5,2019-12-11 11:47:40.153000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/993891849/behavior_ophys_experiment_993891849.nwb
993891850,993780754,993738515,1018027790,485152,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,153,259,VISl,265,3.0,VisualBehaviorMultiscope,OPHYS_4_images_B,4,B,active_behavior,False,Novel 1,0,0,5,2019-12-11 11:47:40.153000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/993891850/behavior_ophys_experiment_993891850.nwb
994082671,993984422,993962221,1018027772,485152,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,154,77,VISp,76,0.0,VisualBehaviorMultiscope,OPHYS_4_images_B,4,B,active_behavior,False,Novel >1,1,1,6,2019-12-12 11:34:06.800000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/994082671/behavior_ophys_experiment_994082671.nwb
994082673,993984422,993962221,1018027781,485152,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,154,365,VISp,372,0.0,VisualBehaviorMultiscope,OPHYS_4_images_B,4,B,active_behavior,False,Novel >1,1,1,6,2019-12-12 11:34:06.800000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/994082673/behavior_ophys_experiment_994082673.nwb
994082674,993984422,993962221,1018027775,485152,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,154,167,VISp,167,1.0,VisualBehaviorMultiscope,OPHYS_4_images_B,4,B,active_behavior,False,Novel >1,1,1,6,2019-12-12 11:34:06.800000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/994082674/behavior_ophys_experiment_994082674.nwb
994082676,993984422,993962221,1018027778,485152,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,154,261,VISp,271,1.0,VisualBehaviorMultiscope,OPHYS_4_images_B,4,B,active_behavior,False,Novel >1,1,1,6,2019-12-12 11:34:06.800000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/994082676/behavior_ophys_experiment_994082676.nwb
994082677,993984422,993962221,1018027784,485152,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,154,71,VISl,74,2.0,VisualBehaviorMultiscope,OPHYS_4_images_B,4,B,active_behavior,False,Novel >1,1,1,6,2019-12-12 11:34:06.800000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/994082677/behavior_ophys_experiment_994082677.nwb
994082680,993984422,993962221,1018027787,485152,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,154,171,VISl,169,3.0,VisualBehaviorMultiscope,OPHYS_4_images_B,4,B,active_behavior,False,Novel >1,1,1,6,2019-12-12 11:34:06.800000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/994082680/behavior_ophys_experiment_994082680.nwb
994082683,993984422,993962221,1018027790,485152,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,154,271,VISl,265,3.0,VisualBehaviorMultiscope,OPHYS_4_images_B,4,B,active_behavior,False,Novel >1,1,1,6,2019-12-12 11:34:06.800000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/994082683/behavior_ophys_experiment_994082683.nwb
1076531970,1076262188,1076239955,1074913336,544965,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,172,150,VISp,149,0.0,VisualBehaviorMultiscope,OPHYS_1_images_A,1,A,active_behavior,False,Familiar,1,43,1,2021-01-13 10:43:39.354000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1076531970/behavior_ophys_experiment_1076531970.nwb
1076531974,1076262188,1076239955,1074913340,544965,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,172,230,VISp,228,0.0,VisualBehaviorMultiscope,OPHYS_1_images_A,1,A,active_behavior,False,Familiar,1,43,1,2021-01-13 10:43:39.354000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1076531974/behavior_ophys_experiment_1076531974.nwb
1076531975,1076262188,1076239955,1074913333,544965,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,172,75,VISp,70,1.0,VisualBehaviorMultiscope,OPHYS_1_images_A,1,A,active_behavior,False,Familiar,1,43,1,2021-01-13 10:43:39.354000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1076531975/behavior_ophys_experiment_1076531975.nwb
1076531978,1076262188,1076239955,1074913344,544965,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,172,300,VISp,296,1.0,VisualBehaviorMultiscope,OPHYS_1_images_A,1,A,active_behavior,False,Familiar,1,43,1,2021-01-13 10:43:39.354000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1076531978/behavior_ophys_experiment_1076531978.nwb
1076531981,1076262188,1076239955,1074913354,544965,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,172,230,VISl,229,2.0,VisualBehaviorMultiscope,OPHYS_1_images_A,1,A,active_behavior,False,Familiar,1,43,1,2021-01-13 10:43:39.354000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1076531981/behavior_ophys_experiment_1076531981.nwb
1076531985,1076262188,1076239955,1074913360,544965,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,172,290,VISl,288,3.0,VisualBehaviorMultiscope,OPHYS_1_images_A,1,A,active_behavior,False,Familiar,1,43,1,2021-01-13 10:43:39.354000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1076531985/behavior_ophys_experiment_1076531985.nwb
1076808556,1076649660,1076633167,1074913336,544965,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,174,150,VISp,149,0.0,VisualBehaviorMultiscope,OPHYS_3_images_A,3,A,active_behavior,False,Familiar,0,45,3,2021-01-15 10:37:12.813000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1076808556/behavior_ophys_experiment_1076808556.nwb
1076808559,1076649660,1076633167,1074913340,544965,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,174,230,VISp,228,0.0,VisualBehaviorMultiscope,OPHYS_3_images_A,3,A,active_behavior,False,Familiar,0,45,3,2021-01-15 10:37:12.813000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1076808559/behavior_ophys_experiment_1076808559.nwb
1076808560,1076649660,1076633167,1074913333,544965,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,174,75,VISp,70,1.0,VisualBehaviorMultiscope,OPHYS_3_images_A,3,A,active_behavior,False,Familiar,0,45,3,2021-01-15 10:37:12.813000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1076808560/behavior_ophys_experiment_1076808560.nwb
1076808562,1076649660,1076633167,1074913344,544965,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,174,300,VISp,296,1.0,VisualBehaviorMultiscope,OPHYS_3_images_A,3,A,active_behavior,False,Familiar,0,45,3,2021-01-15 10:37:12.813000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1076808562/behavior_ophys_experiment_1076808562.nwb
1076808565,1076649660,1076633167,1074913354,544965,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,174,228,VISl,229,2.0,VisualBehaviorMultiscope,OPHYS_3_images_A,3,A,active_behavior,False,Familiar,0,45,3,2021-01-15 10:37:12.813000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1076808565/behavior_ophys_experiment_1076808565.nwb
1076808568,1076649660,1076633167,1074913360,544965,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,174,290,VISl,288,3.0,VisualBehaviorMultiscope,OPHYS_3_images_A,3,A,active_behavior,False,Familiar,0,45,3,2021-01-15 10:37:12.813000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1076808568/behavior_ophys_experiment_1076808568.nwb
1077790921,1077691596,1077657878,1074913336,544965,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,179,152,VISp,149,0.0,VisualBehaviorMultiscope,OPHYS_4_images_B,4,B,active_behavior,False,Novel 1,0,0,4,2021-01-20 09:57:56.336000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1077790921/behavior_ophys_experiment_1077790921.nwb
1077790923,1077691596,1077657878,1074913340,544965,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,179,218,VISp,228,0.0,VisualBehaviorMultiscope,OPHYS_4_images_B,4,B,active_behavior,False,Novel 1,0,0,4,2021-01-20 09:57:56.336000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1077790923/behavior_ophys_experiment_1077790923.nwb
1077790925,1077691596,1077657878,1074913333,544965,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,179,61,VISp,70,1.0,VisualBehaviorMultiscope,OPHYS_4_images_B,4,B,active_behavior,False,Novel 1,0,0,4,2021-01-20 09:57:56.336000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1077790925/behavior_ophys_experiment_1077790925.nwb
1077790928,1077691596,1077657878,1074913344,544965,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,179,284,VISp,296,1.0,VisualBehaviorMultiscope,OPHYS_4_images_B,4,B,active_behavior,False,Novel 1,0,0,4,2021-01-20 09:57:56.336000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1077790928/behavior_ophys_experiment_1077790928.nwb
1077790931,1077691596,1077657878,1074913354,544965,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,179,228,VISl,229,2.0,VisualBehaviorMultiscope,OPHYS_4_images_B,4,B,active_behavior,False,Novel 1,0,0,4,2021-01-20 09:57:56.336000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1077790931/behavior_ophys_experiment_1077790931.nwb
1077790934,1077691596,1077657878,1074913360,544965,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,179,284,VISl,288,3.0,VisualBehaviorMultiscope,OPHYS_4_images_B,4,B,active_behavior,False,Novel 1,0,0,4,2021-01-20 09:57:56.336000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1077790934/behavior_ophys_experiment_1077790934.nwb
1077978608,1077877836,1077859914,1074913336,544965,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,180,154,VISp,149,0.0,VisualBehaviorMultiscope,OPHYS_5_images_B_passive,5,B,passive_viewing,True,Novel >1,0,1,5,2021-01-21 10:02:36.224000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1077978608/behavior_ophys_experiment_1077978608.nwb
1077978610,1077877836,1077859914,1074913340,544965,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,180,233,VISp,228,0.0,VisualBehaviorMultiscope,OPHYS_5_images_B_passive,5,B,passive_viewing,True,Novel >1,0,1,5,2021-01-21 10:02:36.224000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1077978610/behavior_ophys_experiment_1077978610.nwb
1077978611,1077877836,1077859914,1074913333,544965,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,180,75,VISp,70,1.0,VisualBehaviorMultiscope,OPHYS_5_images_B_passive,5,B,passive_viewing,True,Novel >1,0,1,5,2021-01-21 10:02:36.224000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1077978611/behavior_ophys_experiment_1077978611.nwb
1077978613,1077877836,1077859914,1074913344,544965,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,180,304,VISp,296,1.0,VisualBehaviorMultiscope,OPHYS_5_images_B_passive,5,B,passive_viewing,True,Novel >1,0,1,5,2021-01-21 10:02:36.224000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1077978613/behavior_ophys_experiment_1077978613.nwb
1077978616,1077877836,1077859914,1074913354,544965,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,180,230,VISl,229,2.0,VisualBehaviorMultiscope,OPHYS_5_images_B_passive,5,B,passive_viewing,True,Novel >1,0,1,5,2021-01-21 10:02:36.224000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1077978616/behavior_ophys_experiment_1077978616.nwb
1077978619,1077877836,1077859914,1074913360,544965,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,180,292,VISl,288,3.0,VisualBehaviorMultiscope,OPHYS_5_images_B_passive,5,B,passive_viewing,True,Novel >1,0,1,5,2021-01-21 10:02:36.224000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1077978619/behavior_ophys_experiment_1077978619.nwb
1078699501,1078628356,1078596841,1074913336,544965,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,184,144,VISp,149,0.0,VisualBehaviorMultiscope,OPHYS_6_images_B,6,B,active_behavior,False,Novel >1,0,2,6,2021-01-25 12:59:08.057000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1078699501/behavior_ophys_experiment_1078699501.nwb
1078699504,1078628356,1078596841,1074913333,544965,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,184,65,VISp,70,1.0,VisualBehaviorMultiscope,OPHYS_6_images_B,6,B,active_behavior,False,Novel >1,0,2,6,2021-01-25 12:59:08.057000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1078699504/behavior_ophys_experiment_1078699504.nwb
1078699506,1078628356,1078596841,1074913344,544965,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,184,292,VISp,296,1.0,VisualBehaviorMultiscope,OPHYS_6_images_B,6,B,active_behavior,False,Novel >1,0,2,6,2021-01-25 12:59:08.057000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1078699506/behavior_ophys_experiment_1078699506.nwb
1078699513,1078628356,1078596841,1074913360,544965,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,184,284,VISl,288,3.0,VisualBehaviorMultiscope,OPHYS_6_images_B,6,B,active_behavior,False,Novel >1,0,2,6,2021-01-25 12:59:08.057000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1078699513/behavior_ophys_experiment_1078699513.nwb
1078904666,1078805166,1078792791,1074913336,544965,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,185,145,VISp,149,0.0,VisualBehaviorMultiscope,OPHYS_6_images_B,6,B,active_behavior,False,Novel >1,1,3,7,2021-01-26 12:40:12.432000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1078904666/behavior_ophys_experiment_1078904666.nwb
1078904668,1078805166,1078792791,1074913340,544965,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,185,230,VISp,228,0.0,VisualBehaviorMultiscope,OPHYS_6_images_B,6,B,active_behavior,False,Novel >1,1,3,7,2021-01-26 12:40:12.432000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1078904668/behavior_ophys_experiment_1078904668.nwb
