ophys_session_id,behavior_session_id,ophys_container_id,mouse_id,indicator,full_genotype,driver_line,cre_line,reporter_line,sex,age_in_days,project_code,session_type,session_number,image_set,behavior_type,experience_level,prior_exposures_to_session_type,prior_exposures_to_image_set,prior_exposures_to_omissions,date_of_acquisition,equipment_name,num_targeted_structures,imaging_plane_group_count,ophys_experiment_id,num_depths_per_area
1042249629,1042294199,[1039579201],524274,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,146,VisualBehavior,OPHYS_1_images_A,1,images_A,active_behavior,Familiar,0,27,0,2020-08-11 11:18:37.991000,CAM2P.4,1,,[1042387068],1
1042505240,1042542860,[1039579201],524274,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,147,VisualBehavior,OPHYS_1_images_A,1,images_A,active_behavior,Familiar,1,28,1,2020-08-12 10:29:03.223000,CAM2P.4,1,,[1042639868],1
1043063803,1043099283,[1039579201],524274,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,149,VisualBehavior,OPHYS_2_images_A_passive,2,images_A,passive_viewing,Familiar,1,30,3,2020-08-14 11:14:07.432000,CAM2P.4,1,,[1043218895],1
1043752192,1043786075,[1039579201],524274,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,152,VisualBehavior,OPHYS_3_images_A,3,images_A,active_behavior,Familiar,0,31,4,2020-08-17 14:59:25.419000,CAM2P.4,1,,[1043831389],1
1043989533,1044011835,[1039579201],524274,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,153,VisualBehavior,OPHYS_4_images_B,4,images_B,active_behavior,Novel 1,0,0,5,2020-08-18 12:41:20.112000,CAM2P.4,1,,[1044095203],1
1044383167,1044396778,[1039579201],524274,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,154,VisualBehavior,OPHYS_5_images_B_passive,5,images_B,passive_viewing,Novel >1,0,1,6,2020-08-19 13:23:26.991000,CAM2P.4,1,,[1044446322],1
1044580813,1044602299,[1039579201],524274,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,155,VisualBehavior,OPHYS_6_images_B,6,images_B,active_behavior,Novel >1,0,2,7,2020-08-20 12:54:12.284000,CAM2P.4,1,,[1044678595],1
805989030,806109931,[803517529],425493,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,106,VisualBehavior,OPHYS_1_images_A,1,images_A,active_behavior,Familiar,0,8,2,2019-01-09 10:48:35.981000,CAM2P.4,1,,[806456687],1
807208045,807356557,[803517529],425493,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,108,VisualBehavior,OPHYS_3_images_A,3,images_A,active_behavior,Familiar,0,10,4,2019-01-11 10:42:16.244000,CAM2P.4,1,,[807752719],1
808107961,808324301,[803517529],425493,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,111,VisualBehavior,OPHYS_4_images_B,4,images_B,active_behavior,Novel 1,0,0,5,2019-01-14 11:09:54.796000,CAM2P.4,1,,[808619543],1
811234448,811303680,[803517529],425493,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,118,VisualBehavior,OPHYS_2_images_A_passive,2,images_A,passive_viewing,Familiar,2,12,9,2019-01-21 11:29:31.310000,CAM2P.4,1,,[811456530],1
812802821,812955256,[803517529],425493,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,121,VisualBehavior,OPHYS_6_images_B,6,images_B,active_behavior,Novel >1,1,4,11,2019-01-24 10:56:36.937000,CAM2P.4,1,,[813083478],1
941676716,941802699,"[1022731524, 1022731527, 1022731531, 1022731537, 1022731540, 1022731544, 1022731547]",453991,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,213,VisualBehaviorMultiscope,OPHYS_1_images_A,1,images_A,active_behavior,Familiar,1,32,2,2019-09-09 12:50:03.950000,MESO.1,2,4.0,"[942596349, 942596353, 942596355, 942596357, 942596359, 942596361, 942596363]",4
944888114,945033994,"[1022731524, 1022731527, 1022731531, 1022731537, 1022731540, 1022731544, 1022731547]",453991,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,216,VisualBehaviorMultiscope,OPHYS_3_images_A,3,images_A,active_behavior,Familiar,1,35,5,2019-09-12 12:02:49.148000,MESO.1,2,4.0,"[945586425, 945586429, 945586431, 945586433, 945586435, 945586438, 945586440]",4
947199653,947336783,"[1022731524, 1022731527, 1022731531, 1022731537, 1022731540, 1022731544, 1022731547]",453991,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,220,VisualBehaviorMultiscope,OPHYS_2_images_A_passive,2,images_A,passive_viewing,Familiar,2,36,6,2019-09-16 12:30:21.857000,MESO.1,2,4.0,"[947798771, 947798775, 947798777, 947798779, 947798781, 947798783, 947798785]",4
948042811,948225040,"[1022731524, 1022731527, 1022731531, 1022731540, 1022731544, 1022731547]",453991,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,221,VisualBehaviorMultiscope,OPHYS_4_images_B,4,images_B,active_behavior,Novel 1,0,0,7,2019-09-17 11:18:17.458000,MESO.1,2,4.0,"[948689192, 948689196, 948689198, 948689203, 948689205, 948689207]",4
949217880,949348713,"[1022731524, 1022731527, 1022731531, 1022731537, 1022731540, 1022731544, 1022731547]",453991,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,222,VisualBehaviorMultiscope,OPHYS_5_images_B_passive,5,images_B,passive_viewing,Novel >1,0,1,8,2019-09-18 11:25:05.022000,MESO.1,2,4.0,"[949723709, 949723713, 949723715, 949723717, 949723719, 949723721, 949723723]",4
950031363,950188644,"[1022731524, 1022731527, 1022731531, 1022731537, 1022731540, 1022731544]",453991,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,223,VisualBehaviorMultiscope,OPHYS_6_images_B,6,images_B,active_behavior,Novel >1,0,2,9,2019-09-19 11:48:20.086000,MESO.1,2,4.0,"[951213203, 951213207, 951213209, 951213211, 951213215, 951213217]",4
965319228,965524692,"[1018027936, 1018027939, 1018027942, 1018027945, 1018027948, 1018027951, 1018027954, 1018027957]",481295,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,111,VisualBehaviorMultiscope4areasx2d,OPHYS_1_images_G,1,images_G,active_behavior,Familiar,0,9,0,2019-10-11 09:08:44.982000,MESO.1,4,4.0,"[966323512, 966323514, 966323516, 966323518, 966323521, 966323523, 966323525, 966323527]",2
966314334,966488947,"[1018027936, 1018027939, 1018027942, 1018027945, 1018027948, 1018027951, 1018027954, 1018027957]",481295,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,114,VisualBehaviorMultiscope4areasx2d,OPHYS_2_images_G_passive,2,images_G,passive_viewing,Familiar,0,10,1,2019-10-14 09:02:26.133000,MESO.1,4,4.0,"[967040449, 967040451, 967040454, 967040458, 967040460, 967040462, 967040464, 967040466]",2
968218642,968401786,"[1018027936, 1018027942, 1018027948, 1018027954]",481295,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,116,VisualBehaviorMultiscope4areasx2d,OPHYS_3_images_G,3,images_G,active_behavior,Familiar,0,11,2,2019-10-16 11:43:41.060000,MESO.1,4,4.0,"[969430840, 969430845, 969430849, 969430853]",2
968913715,969223960,"[1018027936, 1018027939, 1018027942, 1018027945, 1018027948, 1018027951, 1018027954, 1018027957]",481295,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,117,VisualBehaviorMultiscope4areasx2d,OPHYS_3_images_G,3,images_G,active_behavior,Familiar,1,12,3,2019-10-17 09:52:16.358000,MESO.1,4,4.0,"[969841053, 969841055, 969841057, 969841059, 969841061, 969841063, 969841065, 969841067]",2
971849979,971886692,"[1018027936, 1018027939, 1018027942, 1018027948, 1018027951, 1018027954]",481295,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,123,VisualBehaviorMultiscope4areasx2d,OPHYS_4_images_H,4,images_H,active_behavior,Novel >1,1,1,5,2019-10-23 09:12:27.537000,MESO.1,4,4.0,"[972233198, 972233200, 972233202, 972233207, 972233209, 972233211]",2
972297120,972433204,"[1018027936, 1018027942, 1018027948, 1018027951, 1018027954, 1018027957]",481295,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,124,VisualBehaviorMultiscope4areasx2d,OPHYS_5_images_H_passive,5,images_H,passive_viewing,Novel >1,0,2,6,2019-10-24 09:24:46.588000,MESO.1,4,4.0,"[972760498, 972760502, 972760506, 972760508, 972760510, 972760513]",2
972656107,972685618,"[1018027936, 1018027939, 1018027942, 1018027945, 1018027948, 1018027951, 1018027954, 1018027957]",481295,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,125,VisualBehaviorMultiscope4areasx2d,OPHYS_6_images_H,6,images_H,active_behavior,Novel >1,0,3,7,2019-10-25 09:14:23.654000,MESO.1,4,4.0,"[974434621, 974434623, 974434625, 974434627, 974434630, 974434632, 974434634, 974434636]",2
1003555861,1003567326,[1000740410],486737,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,192,VisualBehaviorTask1B,OPHYS_3_images_B,3,images_B,active_behavior,Familiar,0,42,4,2020-01-29 08:47:13.803000,CAM2P.3,1,,[1003771765],1
1003858352,1003922111,[1000740410],486737,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,193,VisualBehaviorTask1B,OPHYS_2_images_B_passive,2,images_B,passive_viewing,Familiar,0,43,5,2020-01-30 08:39:21.869000,CAM2P.3,1,,[1004136930],1
1004237014,1004274963,[1000740410],486737,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,194,VisualBehaviorTask1B,OPHYS_4_images_A,4,images_A,active_behavior,Novel 1,0,0,6,2020-01-31 08:51:06.033000,CAM2P.3,1,,[1004403369],1
1004756139,1004777128,[1000740410],486737,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,197,VisualBehaviorTask1B,OPHYS_6_images_A,6,images_A,active_behavior,Novel >1,0,1,7,2020-02-03 09:25:30.724000,CAM2P.3,1,,[1004890922],1
815485890,815521974,[812858755],431023,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,97,VisualBehavior,OPHYS_2_images_A_passive,2,images_A,passive_viewing,Familiar,0,9,3,2019-01-30 13:20:41.866000,CAM2P.5,1,,[815652334],1
817101568,817165094,[812858755],431023,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,99,VisualBehavior,OPHYS_4_images_B,4,images_B,active_behavior,Novel 1,0,0,5,2019-02-01 12:34:24.473000,CAM2P.5,1,,[817267785],1
819949602,820124540,[812858755],431023,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,105,VisualBehavior,OPHYS_6_images_B,6,images_B,active_behavior,Novel >1,0,4,9,2019-02-07 15:05:32.563000,CAM2P.5,1,,[820307518],1
822388759,822439453,[812858755],431023,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,111,VisualBehavior,OPHYS_1_images_A,1,images_A,active_behavior,Familiar,2,12,11,2019-02-13 13:56:15.240000,CAM2P.5,1,,[822647135],1
824745199,824894721,[812858755],431023,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,116,VisualBehavior,OPHYS_3_images_A,3,images_A,active_behavior,Familiar,1,14,13,2019-02-18 11:55:26.668000,CAM2P.5,1,,[825130141],1
961787616,962191827,[957366099],476631,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,130,VisualBehaviorTask1B,OPHYS_1_images_B,1,images_B,active_behavior,Familiar,0,18,0,2019-10-07 12:04:19.299000,CAM2P.3,1,,[962473290],1
962821424,963114728,[957366099],476631,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,131,VisualBehaviorTask1B,OPHYS_1_images_B,1,images_B,active_behavior,Familiar,1,19,1,2019-10-08 11:07:21.483000,CAM2P.3,1,,[963394065],1
963723246,963923531,[957366099],476631,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,132,VisualBehaviorTask1B,OPHYS_2_images_B_passive,2,images_B,passive_viewing,Familiar,0,20,2,2019-10-09 10:50:03.067000,CAM2P.3,1,,[964955813],1
964936260,965016824,[957366099],476631,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,133,VisualBehaviorTask1B,OPHYS_3_images_B,3,images_B,active_behavior,Familiar,0,21,3,2019-10-10 11:18:52.095000,CAM2P.3,1,,[965231035],1
966313177,966717522,[957366099],476631,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,137,VisualBehaviorTask1B,OPHYS_4_images_A,4,images_A,active_behavior,Novel 1,0,0,4,2019-10-14 12:09:57.063000,CAM2P.3,1,,[967007328],1
967202836,967460086,[957366099],476631,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,138,VisualBehaviorTask1B,OPHYS_5_images_A_passive,5,images_A,passive_viewing,Novel >1,0,1,5,2019-10-15 10:50:19.018000,CAM2P.3,1,,[967877560],1
968900016,969310457,[957366099],476631,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,140,VisualBehaviorTask1B,OPHYS_6_images_A,6,images_A,active_behavior,Novel >1,1,3,7,2019-10-17 10:45:54.496000,CAM2P.3,1,,[969807132],1
842752650,842812730,[876693136],442709,GCaMP6s,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai94(TITL-GCaMP6s)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai94(TITL-GCaMP6s),F,97,VisualBehavior,OPHYS_1_images_A,1,images_A,active_behavior,Familiar,1,12,1,2019-03-28 11:22:36.467000,CAM2P.4,1,,[842975542],1
843363571,843401576,[876693136],442709,GCaMP6s,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai94(TITL-GCaMP6s)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai94(TITL-GCaMP6s),F,98,VisualBehavior,OPHYS_2_images_A_passive,2,images_A,passive_viewing,Familiar,0,13,2,2019-03-29 13:10:27.052000,CAM2P.4,1,,[843520488],1
843871375,844027599,[876693136],442709,GCaMP6s,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai94(TITL-GCaMP6s)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai94(TITL-GCaMP6s),F,101,VisualBehavior,OPHYS_3_images_A,3,images_A,active_behavior,Familiar,0,14,3,2019-04-01 09:00:40.424000,CAM2P.4,1,,[844395446],1
844465368,844649493,[876693136],442709,GCaMP6s,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai94(TITL-GCaMP6s)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai94(TITL-GCaMP6s),F,102,VisualBehavior,OPHYS_4_images_B,4,images_B,active_behavior,Novel 1,0,0,4,2019-04-02 09:12:17.993000,CAM2P.4,1,,[845037476],1
845840207,846011320,[876693136],442709,GCaMP6s,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai94(TITL-GCaMP6s)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai94(TITL-GCaMP6s),F,104,VisualBehavior,OPHYS_6_images_B,6,images_B,active_behavior,Novel >1,0,1,5,2019-04-04 08:56:20.035000,CAM2P.4,1,,[846487947],1
846605051,846710859,[876693136],442709,GCaMP6s,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai94(TITL-GCaMP6s)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai94(TITL-GCaMP6s),F,105,VisualBehavior,OPHYS_5_images_B_passive,5,images_B,passive_viewing,Novel >1,0,2,6,2019-04-05 08:57:39.013000,CAM2P.4,1,,[847241639],1
1105019751,1105049732,"[1115891308, 1115891311, 1115891314, 1115900289, 1115960060]",563234,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,174,VisualBehaviorMultiscope4areasx2d,OPHYS_1_images_G,1,images_G,active_behavior,Familiar,0,37,0,2021-05-24 09:33:34.160000,MESO.1,4,3.0,"[1105176653, 1105176655, 1105176658, 1105176659, 1105176661]",2
1105716001,1105732744,"[1103781349, 1103781361, 1115891308, 1115891311, 1115891314, 1115900289, 1115960060]",563234,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,177,VisualBehaviorMultiscope4areasx2d,OPHYS_3_images_G,3,images_G,active_behavior,Familiar,0,39,2,2021-05-27 08:34:12.200000,MESO.1,4,4.0,"[1106021614, 1106021616, 1106021617, 1106021620, 1106021621, 1106021623, 1106021626]",2
1106922443,1106963518,"[1103781349, 1103781361, 1115891308, 1115891311, 1115891314, 1115900289, 1115960060, 1116427949]",563234,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,183,VisualBehaviorMultiscope4areasx2d,OPHYS_6_images_H,6,images_H,active_behavior,Novel >1,0,2,5,2021-06-02 08:48:47.905000,MESO.1,4,4.0,"[1107079222, 1107079225, 1107079226, 1107079228, 1107079229, 1107079231, 1107079232, 1107079235]",2
1107338686,1107356081,"[1103781349, 1103781361, 1115891308, 1115891311, 1115891314, 1115900289, 1115960060, 1116427949]",563234,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,185,VisualBehaviorMultiscope4areasx2d,OPHYS_4_images_H,4,images_H,active_behavior,Novel >1,1,3,6,2021-06-04 09:05:22.926000,MESO.1,4,4.0,"[1107463720, 1107463722, 1107463723, 1107463725, 1107463726, 1107463729, 1107463730, 1107463732]",2
1107847105,1107876513,"[1103781349, 1103781361, 1115891308, 1115891311, 1115891314, 1115900289, 1115960060, 1116427949]",563234,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,188,VisualBehaviorMultiscope4areasx2d,OPHYS_2_images_G_passive,2,images_G,passive_viewing,Familiar,1,40,7,2021-06-07 08:58:29.029000,MESO.1,4,4.0,"[1108000064, 1108000066, 1108000067, 1108000069, 1108000070, 1108000072, 1108000073, 1108000075]",2
1108283704,1108307559,"[1103781349, 1103781361, 1115891308, 1115891311, 1115891314, 1115900289, 1115960060, 1116427949]",563234,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,190,VisualBehaviorMultiscope4areasx2d,OPHYS_5_images_H_passive,5,images_H,passive_viewing,Novel >1,1,4,8,2021-06-09 08:46:25.293000,MESO.1,4,4.0,"[1108444638, 1108444641, 1108444642, 1108444644, 1108444645, 1108444647, 1108444648, 1108444651]",2
1010159622,1010177949,[1006386845],498972,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,145,VisualBehaviorTask1B,OPHYS_1_images_B,1,images_B,active_behavior,Familiar,1,14,4,2020-02-25 11:02:35.776000,CAM2P.3,1,,[1010256573],1
1010373053,1010433346,[1006386845],498972,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,146,VisualBehaviorTask1B,OPHYS_2_images_B_passive,2,images_B,passive_viewing,Familiar,2,15,5,2020-02-26 11:11:22.956000,CAM2P.3,1,,[1010530054],1
1010684546,1010724655,[1006386845],498972,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,147,VisualBehaviorTask1B,OPHYS_3_images_B,3,images_B,active_behavior,Familiar,1,16,6,2020-02-27 11:46:24.609000,CAM2P.3,1,,[1010812025],1
